spec_no,mz,intensity
1,101.07089718477224,73011.82655164931
1,102.05516223249764,35863.73976040544
1,104.05299456989596,33774.02471233205
1,110.07075113490008,89401.8239798615
1,112.0875216458751,24016.577562112725
1,113.0714080731074,14933.048591176668
1,115.0868935368278,36801.61950107054
1,116.07068714645672,22593.99175818101
1,120.08386760019552,90819.93806748852
1,121.08438152502912,15888.088695304828
1,126.05496528111593,13990.82987615358
1,127.08683201006264,69054.61961265127
1,129.0660972263502,29126.71729391347
1,129.10391941966623,76486.7281195792
1,130.04985702770384,12209.173442584844
1,130.06588236490884,15133.52912195178
1,130.08880812376353,23289.654236884697
1,131.08262051937083,24122.70822652181
1,133.04398436693367,25261.17672561444
1,136.07467087853155,96137.82030603354
1,137.07792449803745,12932.09442735755
1,137.11049172429756,61207.5512345569
1,141.06599129570856,18649.77090832922
1,141.10264380860724,29548.964769352864
1,143.08253931624165,57500.48725005589
1,143.11700488311317,45033.64204769416
1,147.07554849160684,12864.437078651225
1,147.11178323334337,35597.44715331115
1,155.08275439425938,61227.20292024676
1,155.1278243391481,41709.940120540254
1,157.09631691087685,30415.00030384988
1,157.13280902189368,26214.445261113786
1,158.0914549668147,31308.721568548208
1,159.075963214538,24275.61256021424
1,159.09145039006285,36793.605089833865
1,167.08416562700003,21778.646573772538
1,169.09651729603505,36720.323541413934
1,169.1332527805695,27068.536381624184
1,171.07534648991432,120034.18412664556
1,171.11249220106336,29840.548423555163
1,173.09202087003422,41072.10666626575
1,173.12836526859704,54301.29749595774
1,175.1179899750736,109312.20136240972
1,181.0617733107088,17006.580239648978
1,181.0964751839637,20224.65258333087
1,181.1241894252768,117619.52038275804
1,183.07631744384764,20913.399794864654
1,183.112774171691,38295.46643933282
1,183.148987625176,54246.84143624458
1,185.0919325692313,30276.09823755117
1,185.1279080856678,88928.50442649597
1,185.1647017492007,33014.98190623767
1,186.08768122355144,28060.90003311157
1,186.12372895860184,23593.508982235624
1,187.0713231013372,25726.867055913903
1,187.1075814041437,18422.304154698988
1,187.14416736105213,27592.09021056562
1,189.0870553506388,26390.94861689387
1,195.07563916142124,12874.455932459065
1,197.12837698681108,29565.540399124715
1,198.08726906864405,33106.56013060848
1,199.0711873555355,17899.598039064476
1,199.10763352582245,17189.020186910824
1,199.1811449409712,35189.25897269674
1,200.1033537949973,19695.960498995897
1,200.1389952911728,34658.7135135753
1,201.08707968522663,35436.6597895603
1,201.1240174162621,58163.2857280245
1,202.0836268472408,17532.58052265315
1,204.1342799863336,17903.77427767109
1,208.3859329334928,68990.34704349759
1,211.10765553350035,31216.77733900651
1,211.1439910544489,36535.357761246814
1,212.1029609956449,33710.96825638455
1,213.08690703861296,25476.571030229235
1,213.15888658819352,32096.19636266372
1,214.1181340483845,48711.12400895085
1,215.13656696732247,32169.70256306691
1,216.0975461719323,26930.289114250816
1,217.0857193422126,17911.85803703036
1,225.1235106549944,13939.22940311432
1,225.6659510770103,114846.12488011945
1,226.08271597157355,16868.502322395987
1,226.11816863218945,39898.57612849896
1,227.10331704430547,19855.949881107248
1,227.17502198395903,22442.453207701445
1,228.13400662600336,40751.1002766418
1,229.11683574756543,20119.417306873347
1,230.1135524851288,26191.04741332196
1,233.1649567864158,17110.34681450237
1,235.1098439634727,41333.48105756637
1,240.0973405980352,23934.03897467656
1,240.1340902076577,25009.995106802045
1,242.1130241394043,65500.73076928745
1,242.1499460257736,33909.87216277884
1,243.1106183188302,28412.34200322628
1,243.13327532856405,18232.539285838106
1,244.0925589168773,22287.31815935116
1,244.13006869229403,11454.131259261136
1,244.1661209636673,20438.0261481425
1,254.14986345844883,37913.49661259668
1,256.1293382170451,21087.4627655356
1,256.16680995396206,59112.14537395477
1,257.12552515020224,23097.821085416726
1,258.1081287351429,20627.78126846623
1,258.1452256479571,14950.831979874642
1,261.15714267910465,11743.034178569054
1,265.6018038760519,22186.82973767424
1,268.129510667589,102071.93612204128
1,268.16567004168473,33627.96076030201
1,269.1257177165135,27578.25206687413
1,270.1458307236277,17049.79999205704
1,272.12641700538427,29784.15442399463
1,272.1693462297028,16710.54491155288
1,283.14266690340907,24886.04659881184
1,284.1258278312264,72061.45760462704
1,285.15502173499726,43181.90372777618
1,297.1554017584008,21085.173560623185
1,299.1357123443435,24104.24798279177
1,299.1716506060432,23088.993830080795
1,301.1297416998194,109969.7820109436
1,311.17135286331177,35321.89048990607
1,313.1870714823405,25392.81464447357
1,314.8565458092574,24586.281477920937
1,315.16679173519736,20633.946856250262
1,325.1507059733073,41086.87342290551
1,325.1872860930687,26561.85940072703
1,329.18567845330165,20710.345619747983
1,339.16653509824977,49654.483464671765
1,368.193132519722,21067.35180106759
1,465.0995861387681,57557.63262712351
17,102.05507932907032,42566.18310814446
17,110.06817183751782,10453.560984789585
17,120.08148939753151,46724.674651731926
17,128.07070942166484,6036.804177392887
17,129.0660628031909,8900.13413415304
17,129.10270941962312,23156.42641423478
17,130.08659403543444,13819.918197224331
17,136.07438350223995,21847.64824575144
17,147.07631561796543,13487.80085475081
17,147.1123903615851,21988.45986957751
17,155.08210387410998,29610.562413308187
17,157.06095208740234,11084.24858843994
17,171.07639932911297,4905.235683998866
17,173.09204585071453,127563.3827946039
17,174.09530751942555,12440.641992907504
17,175.07130726959747,15247.487874422235
17,175.11800089190083,12142.38001058435
17,182.16573983893005,15897.971813198525
17,185.09210350399923,10711.294240996953
17,189.0869358721828,7424.26742442865
17,199.0713491207216,11805.558913055716
17,201.08708719687883,125035.9272330709
17,202.0898391158493,14268.537290078622
17,207.11278164597368,15674.394562926816
17,213.08710155846936,7242.993410344394
17,217.084285396556,12722.079212311051
17,231.09689244979467,7406.623600480495
17,235.10772227465625,13238.782390067248
17,240.0972780638104,5309.611482481413
17,240.1338509526746,6754.20275457152
17,241.0820949025397,13584.206719624735
17,258.1449936792665,16055.236650055813
17,259.09227797564336,16522.65407237508
17,270.10842457086267,18547.26232632919
17,276.155491330208,20107.1474332022
17,288.11811584985554,25800.60167081416
17,303.13368929349457,10082.796919193896
17,304.12952991832384,22247.26746850448
17,339.1298604875603,15925.693388810894
17,346.125329914883,12061.172302093732
17,357.14148833372883,26017.93340715738
17,370.1244336250501,9325.976097967688
17,387.1877546846197,17016.345146184558
17,388.1347378944153,12093.44189138935
17,395.9166244998153,60059.02917832023
17,405.1971928771113,14938.414098865547
17,475.16801528930665,10529.514280480147
17,513.7158175998264,20002.25884659025
17,516.22966336337,11594.3355023124
17,534.2374022801718,15770.336359485984
17,534.2421993221249,28965.323971653845
17,616.5323886122968,82721.02095390506
17,626.7982499383387,18162.513174610896
17,645.2716222942205,10676.617550496898
17,663.2845974031873,35249.71945225915
17,664.2872456395348,12995.783685373706
17,685.2724203398523,27725.53799355428
17,774.3129626976515,11601.257789434789
17,792.3253032845511,36142.655161940886
17,793.3280664962558,15947.950712603908
17,861.3474872011127,15110.393062753388
17,879.3563621540609,120599.66080480735
17,880.3557511266567,32597.69445514679
17,880.3630141749527,54579.03269840587
17,900.1604833421616,21512.24388095724
17,1026.426262749566,69136.89052428139
17,1027.4284710650677,35497.290849338875
17,1053.0704003713906,79294.4412756749
17,1113.4539423403533,44901.09011534624
17,1114.4529355805496,16742.82535258107
17,1200.4897899772548,109134.5155371171
17,1201.491285164693,61185.99123419946
18,101.07034998032653,251275.6900383616
18,102.05497278792134,38654.49039022039
18,102.40717884252946,39196.27526270738
18,104.05289491617457,30050.451294894487
18,110.07083401734802,80245.42759476585
18,112.08731960021343,12365.697700933082
18,115.08719915552524,15881.437882755905
