spec_no,mz,intensity,signal
5,101.0707591176033,232472.0398881436,1
5,102.05361596175602,1156335.4771171298,1
5,102.27500997924804,56797.12884085083,1
5,103.05799535315806,58231.3565296113,1
5,110.07090355101086,305815.13503001985,1
5,110.16797149181366,87801.5396048682,1
5,110.27702649434408,35271.61176198324,1
5,110.28206582864124,69977.13470276196,1
5,115.05284083574668,40428.88633676872,1
5,115.08669505399816,25789.558688593846,1
5,119.39042026519776,47236.22596282959,1
5,120.0819908157138,443272.32243184646,1
5,121.08419978735112,48646.0148466278,1
5,121.28392574215724,81538.95794933099,1
5,121.39269070849991,46299.628356953566,1
5,124.50632187192232,40643.66940995992,1
5,127.04989798058013,217409.96947523195,1
5,129.0661984872127,160078.00695270963,1
5,129.10318368044102,493954.3414312205,1
5,130.04991770215133,82064.5127479259,1
5,130.0675944094836,23489.323420607696,1
5,130.0868550212327,383664.8224198468,1
5,130.10567670930422,46246.376107428274,1
5,131.08826607332102,41192.36773674798,1
5,133.06142888874768,58927.51929425105,1
5,135.62223113826448,43847.70308320215,1
5,135.73137537638345,26858.35248236656,1
5,136.07533201964006,37553.42323525056,1
5,140.4964423133594,2901543.310069282,0
5,141.0658957816459,69452.66848642504,1
5,141.1022743520157,14759.391089023147,1
5,143.0815112152575,28338.599556682268,1
5,143.11770799424914,30633.945124860267,1
5,144.07642806785694,47776.12333821559,1
5,147.0761805999995,80075.84693441565,1
5,147.1116741331,728700.3747075608,1
5,148.11602441588445,72294.2981675333,1
5,155.04539723156793,242882.26906747688,1
5,155.08819765595317,34215.39736261339,1
5,155.11727186838786,42757.74762954712,1
5,155.98291994932305,5437295.684201711,0
5,156.07635058778706,31793.52301767137,1
5,157.1331901550293,39763.09122979641,1
5,158.0908243592348,81207.87807304958,1
5,159.07627686811853,37933.21728266583,1
5,159.09149636303468,35589.42544674794,1
5,169.06141041184284,327824.8124950791,1
5,169.0966594425712,18590.276096674403,1
5,171.07568532412813,20425.969608562507,1
5,171.11280079377002,82347.95758293022,1
5,172.07150491779458,489954.0428773043,1
5,173.055391157636,73497.5002406458,1
5,173.07440797372718,39804.00576671655,1
5,173.12844892769806,13993.099186069709,1
5,175.11822383111644,13854.141544402351,1
5,178.1336213844257,80505.54613239858,1
5,181.0608310475069,33014.83576866599,1
5,183.1127188285572,75375.00383893611,1
5,183.1490328788757,12805.8375136137,1
5,185.0556239772488,84479.8214611672,1
5,185.12835071073565,44287.42200094894,1
5,185.164839973072,261540.3890912651,1
5,186.08738062688423,363987.6879718353,1
5,186.16803951539856,38492.900641952736,1
5,187.0714526780308,167642.65245249387,1
5,187.0898471846352,44578.40689430378,1
5,187.1075402414156,193642.21249399145,1
5,187.14397630691528,10217.52007842064,1
5,195.07609474599656,39622.41631922556,1
